date,irradiance,uncertainty
00:00.0,1361.937622,0.570279777
00:00.0,1361.958862,0.621921837
00:00.0,1361.581543,0.67510891
00:00.0,1361.246826,0.753295839
00:00.0,1361.406372,0.78845346
00:00.0,1360.63147,0.859691381
00:00.0,1361.176147,0.717123449
00:00.0,1361.263794,0.638052702
00:00.0,1360.937622,0.602714717
00:00.0,1361.242432,0.457820266
00:00.0,1361.073608,0.558709681
00:00.0,1361.018921,0.452228934
00:00.0,1361.079712,0.535115361
00:00.0,1361.179688,0.509514511
00:00.0,1361.340698,0.522016704
00:00.0,1360.988647,0.715520203
00:00.0,1360.571289,0.849384665
00:00.0,1360.664917,0.830644071
00:00.0,1360.873657,0.699395716
00:00.0,1361.350342,0.687843382
00:00.0,1361.685547,0.603953063
00:00.0,1361.897583,0.522362351
00:00.0,1361.658569,0.497534007
00:00.0,1361.592163,0.505240142
00:00.0,1361.511719,0.510150731
00:00.0,1361.419189,0.523080647
00:00.0,1361.705444,0.482553482
00:00.0,1360.759888,0.761301398
00:00.0,1361.209839,0.592959523
00:00.0,1361.406494,0.637453914
00:00.0,1361.496094,0.53006494
00:00.0,1361.613525,0.540100753
00:00.0,1361.617554,0.455411494
00:00.0,1361.607544,0.429466754
00:00.0,1361.493774,0.424270153
00:00.0,1361.509521,0.354040891
00:00.0,1361.313965,0.354036152
00:00.0,1361.12854,0.402346939
00:00.0,1361.23877,0.464141637
00:00.0,1361.041504,0.509232104
00:00.0,1361.263916,0.5038414
00:00.0,1361.475952,0.539674819
00:00.0,1360.779175,0.634417534
00:00.0,1361.234985,0.649414778
00:00.0,1360.869019,0.722672582
00:00.0,1361.381104,0.60339886
00:00.0,1361.488159,0.475718349
00:00.0,1361.773438,0.502499044
00:00.0,1361.607666,0.451794654
00:00.0,1361.640503,0.506741762
00:00.0,1361.010986,0.582441568
00:00.0,1361.222412,0.584846437
00:00.0,1361.359619,0.535012543
00:00.0,1361.670654,0.467150688
00:00.0,1361.731079,0.415922999
00:00.0,1361.633179,0.452293515
00:00.0,1361.582397,0.495995581
00:00.0,1361.188965,0.569178164
00:00.0,1360.793823,0.586753428
00:00.0,1360.369995,0.699568868
00:00.0,1360.571899,0.653550863
00:00.0,1360.446777,0.661823928
00:00.0,1360.451904,0.716714978
00:00.0,1360.335449,0.700889945
00:00.0,1360.052124,0.74641782
00:00.0,1360.314331,0.738674581
00:00.0,1359.342896,1.134416699
00:00.0,1359.234741,0.999521494
00:00.0,1358.999023,1.102630496
00:00.0,1358.918945,1.1354357
00:00.0,1359.381836,1.154587507
00:00.0,1358.81311,1.21253109
00:00.0,1359.21167,1.183072209
00:00.0,1359.020508,1.187775731
00:00.0,1358.783691,1.257562399
00:00.0,1360.412231,0.886816919
00:00.0,1360.639648,0.830107927
00:00.0,1361.180542,0.677084327
00:00.0,1361.202881,0.616706312
00:00.0,1361.674561,0.38808465
00:00.0,1361.976929,0.349927157
00:00.0,1361.806763,0.311301738
00:00.0,1361.80957,0.305136293
00:00.0,1361.879272,0.324736148
00:00.0,1361.910767,0.318427891
00:00.0,1361.910522,0.29611358
00:00.0,1361.776611,0.267014742
00:00.0,1361.822632,0.291359335
00:00.0,1361.763306,0.286441982
00:00.0,1361.718384,0.29544121
00:00.0,1361.880127,0.318990946
00:00.0,1361.653076,0.297343403
00:00.0,1361.325195,0.435663879
00:00.0,1360.843262,0.6830948
00:00.0,1360.261841,0.91133076
00:00.0,1358.841797,1.195596576
00:00.0,1359.404907,1.200293422
00:00.0,1359.46167,1.311939836
00:00.0,1358.428711,1.569044709
00:00.0,1359.974854,1.399326086
00:00.0,1359.693726,1.438827515
00:00.0,1360.880981,1.206742167
00:00.0,1361.384399,0.904679477
00:00.0,1361.870239,0.723552108
00:00.0,1362.313721,0.51175195
00:00.0,1361.90625,0.341713756
00:00.0,1362.138184,0.351199865
00:00.0,1361.574585,0.257138431
00:00.0,1361.692749,0.255847633
00:00.0,1361.509766,0.219790056
00:00.0,1361.428467,0.202511713
00:00.0,1361.380493,0.20092766
00:00.0,1361.316284,0.191421896
00:00.0,1361.348511,0.252054334
00:00.0,1361.145874,0.292629868
00:00.0,1361.307617,0.316175103
00:00.0,1361.296509,0.374302775
00:00.0,1361.265259,0.464423597
00:00.0,1361.386841,0.529566288
00:00.0,1361.032349,0.555784106
00:00.0,1361.278564,0.702210903
00:00.0,1361.131592,0.904959202
00:00.0,1361.079224,0.937814772
00:00.0,1361.667358,0.943089545
00:00.0,1362.066284,0.930332005
00:00.0,1362.168579,0.937794805
00:00.0,1362.341309,0.713110209
00:00.0,1362.565918,0.774386823
00:00.0,1362.251343,0.736722827
00:00.0,1361.885864,0.692454755
00:00.0,1361.551147,0.664406359
00:00.0,1360.845093,0.632418215
00:00.0,1360.936523,0.664429903
00:00.0,1361.258057,0.544160664
00:00.0,1361.29541,0.486343205
00:00.0,1361.102051,0.413227797
00:00.0,1360.830811,0.506669044
00:00.0,1360.314453,0.531753659
00:00.0,1360.447144,0.577882528
00:00.0,1360.187012,0.613196135
00:00.0,1359.592773,0.810422242
00:00.0,1359.476318,0.816971362
00:00.0,1360.672852,0.689251721
00:00.0,1361.060791,0.661926925
00:00.0,1361.169556,0.550685585
00:00.0,1361.547852,0.542066157
00:00.0,1361.887329,0.608289719
00:00.0,1361.650391,0.622173131
00:00.0,1361.851807,0.676919818
00:00.0,1361.655396,0.800112665
00:00.0,1361.479858,0.751361549
00:00.0,1362.037476,0.734800279
00:00.0,1361.776489,0.6808182
00:00.0,1362.109619,0.742717683
00:00.0,1361.840332,0.623282671
00:00.0,1361.978149,0.606878519
00:00.0,1361.574097,0.592719734
00:00.0,1361.37561,0.593308091
00:00.0,1359.146851,1.005932331
00:00.0,1361.351196,0.458405912
00:00.0,1361.398071,0.465805233
00:00.0,1361.161987,0.490687609
00:00.0,1361.212891,0.514049351
00:00.0,1361.273804,0.496264935
00:00.0,1361.148682,0.515717745
00:00.0,1361.164795,0.529266
00:00.0,1361.250122,0.517781019
00:00.0,1361.471069,0.495927364
00:00.0,1361.781982,0.439263314
00:00.0,1361.939941,0.452376634
00:00.0,1361.868774,0.550508201
00:00.0,1361.831299,0.61949861
00:00.0,1361.707642,0.711368501
00:00.0,1361.654297,0.77794522
00:00.0,1360.725708,1.008571386
00:00.0,1360.990723,1.061769485
00:00.0,1361.082397,1.065788269
00:00.0,1361.157593,1.017169714
00:00.0,1361.737549,0.800434411
00:00.0,1362.128174,0.69987011
00:00.0,1362.213257,0.571002781
00:00.0,1362.233643,0.477469563
00:00.0,1362.247314,0.424405873
00:00.0,1361.938721,0.379941523
00:00.0,1361.89856,0.410353541
00:00.0,1361.633911,0.424182028
00:00.0,1361.764038,0.414899021
00:00.0,1361.611328,0.400756538
00:00.0,1361.674072,0.44968006
00:00.0,1361.750732,0.4511123
00:00.0,1361.68396,0.430929512
00:00.0,1361.641602,0.433822006
00:00.0,1361.687012,0.40797013
00:00.0,1361.57019,0.386609942
00:00.0,1361.520996,0.435604215
00:00.0,1361.542969,0.414429307
00:00.0,1361.243164,0.541537941
00:00.0,1361.168335,0.601256013
00:00.0,1360.822266,0.732044578
00:00.0,1361.380005,0.732207239
00:00.0,1361.509155,0.795823634
00:00.0,1361.483398,0.918413937
00:00.0,1361.069214,0.867131829
00:00.0,1361.608521,0.859820127
00:00.0,1361.910522,0.771401703
00:00.0,1361.952637,0.69587189
00:00.0,1361.823364,0.615511239
00:00.0,1362.274902,0.530701816
00:00.0,1362.119995,0.47225374
00:00.0,1362.116089,0.445073098
00:00.0,1361.956055,0.454756469
00:00.0,1362.075562,0.419637203
00:00.0,1362.012573,0.437832862
00:00.0,1361.899536,0.454888433
00:00.0,1361.813721,0.477659374
00:00.0,1361.790649,0.482264042
00:00.0,1361.667114,0.523786008
00:00.0,1361.316162,0.577256203
00:00.0,1361.11792,0.583390951
00:00.0,1360.922607,0.644861877
00:00.0,1360.505859,0.672366738
00:00.0,1360.717651,0.624375165
00:00.0,1360.936523,0.57497716
00:00.0,1361.040771,0.548516572
00:00.0,1361.159668,0.552672744
00:00.0,1360.9552,0.643930554
00:00.0,1360.503052,0.812719762
00:00.0,1360.515869,0.838112056
00:00.0,1360.493774,0.870483696
00:00.0,1360.394287,0.91275984
00:00.0,1361.567261,0.73386246
00:00.0,1361.765137,0.588035524
00:00.0,1362.035034,0.517213643
00:00.0,1362.033813,0.506277859
00:00.0,1362.006104,0.545378685
00:00.0,1361.231079,0.627846062
00:00.0,1361.334717,0.607094526
00:00.0,1360.369873,0.789065599
00:00.0,1361.24646,0.697444499
00:00.0,1361.033813,0.712052703
00:00.0,1361.25,0.758247972
00:00.0,1360.778809,0.79665333
00:00.0,1361.189087,0.859901488
00:00.0,1361.075684,0.821100056
00:00.0,1361.399292,0.918480814
00:00.0,1361.185547,0.894159257
00:00.0,1360.939087,1.100062966
00:00.0,1359.545288,1.317574143
00:00.0,1360.883789,1.150276184
00:00.0,1360.630249,1.150700569
00:00.0,1361.042603,1.096101999
00:00.0,1361.123169,0.996103108
00:00.0,1361.524902,0.926883042
00:00.0,1361.312866,0.823940575
00:00.0,1361.905273,0.733298898
00:00.0,1361.878662,0.531739533
00:00.0,1362.373413,0.522179544
00:00.0,1361.794189,0.397678763
00:00.0,1362.111572,0.496306658
00:00.0,1361.456909,0.476379693
00:00.0,1361.318848,0.543175817
00:00.0,1361.404175,0.609953582
00:00.0,1360.890137,0.70167613
00:00.0,1360.862427,0.746357203
00:00.0,1361.33313,0.624190092
00:00.0,1361.225952,0.595314503
00:00.0,1361.68335,0.470202684
00:00.0,1361.805664,0.434528708
00:00.0,1361.609253,0.434722811
00:00.0,1361.599976,0.397432268
00:00.0,1361.692627,0.451580912
00:00.0,1361.668701,0.372485965
00:00.0,1361.610352,0.46802938
00:00.0,1361.579346,0.552539408
00:00.0,1361.291992,0.643591821
00:00.0,1361.928345,0.633644283
00:00.0,1361.858276,0.552600384
00:00.0,1362.043091,0.560338616
00:00.0,1362.106079,0.48064357
00:00.0,1362.046265,0.470235199
00:00.0,1361.703857,0.505242884
00:00.0,1361.83374,0.451281518
00:00.0,1361.537598,0.46583572
00:00.0,1361.210449,0.480993629
00:00.0,1360.887329,0.500941038
00:00.0,1360.667725,0.572870255
00:00.0,1360.734985,0.56499356
00:00.0,1360.79895,0.529824317
00:00.0,1361.098389,0.45310989
00:00.0,1361.370728,0.404177517
00:00.0,1361.57605,0.329528362
00:00.0,1361.645752,0.315567523
00:00.0,1361.533081,0.293395102
00:00.0,1361.114014,0.427601904
00:00.0,1361.108154,0.490288585
00:00.0,1361.105469,0.518775165
00:00.0,1360.957642,0.548372209
00:00.0,1361.117676,0.561068714
00:00.0,1360.874023,0.654586315
00:00.0,1360.450928,0.76164639
00:00.0,1360.870605,0.711190045
00:00.0,1361.167603,0.67967248
00:00.0,1360.979492,0.667006969
00:00.0,1360.906128,0.676108301
00:00.0,1360.824463,0.664514184
00:00.0,1361.067871,0.543095171
00:00.0,1361.25415,0.505802572
00:00.0,1361.370117,0.37076363
00:00.0,1361.636841,0.32295081
00:00.0,1361.622437,0.269912422
00:00.0,1361.592407,0.231210202
00:00.0,1361.508667,0.20882155
00:00.0,1361.396973,0.186439008
00:00.0,1361.313965,0.169505224
00:00.0,1361.397827,0.18068023
00:00.0,1361.389282,0.193579391
00:00.0,1361.352905,0.228817061
00:00.0,1361.296875,0.22884959
00:00.0,1361.306885,0.232448369
00:00.0,1361.24231,0.239781722
00:00.0,1361.335693,0.265805304
00:00.0,1361.346924,0.26916796
00:00.0,1361.342041,0.326055229
00:00.0,1361.223877,0.327347159
00:00.0,1361.262329,0.36997354
00:00.0,1361.324829,0.446919322
00:00.0,1361.270996,0.491230309
00:00.0,1361.292358,0.531688094
00:00.0,1361.234985,0.543186188
00:00.0,1361.331055,0.529532135
00:00.0,1361.287598,0.487922519
00:00.0,1361.327881,0.46308738
00:00.0,1361.549683,0.474593401
00:00.0,1361.366455,0.405028164
00:00.0,1361.364868,0.371805221
00:00.0,1361.241943,0.329315782
00:00.0,1361.348511,0.307991534
00:00.0,1361.419434,0.260234952
00:00.0,1361.483398,0.219469666
00:00.0,1361.301758,0.160785958
00:00.0,1361.204346,0.16349861
00:00.0,1361.220337,0.216221794
00:00.0,1360.910278,0.295053303
00:00.0,1360.798828,0.373293072
00:00.0,1360.411133,0.434122115
00:00.0,1360.79187,0.430593818
00:00.0,1360.223145,0.510904789
00:00.0,1360.697754,0.427057415
00:00.0,1361.007324,0.398637027
00:00.0,1361.203369,0.342636794
00:00.0,1361.341675,0.314947784
00:00.0,1361.529297,0.271784574
00:00.0,1361.550537,0.273138642
00:00.0,1361.536499,0.264745861
00:00.0,1361.537964,0.264466822
00:00.0,1361.553345,0.266982198
00:00.0,1361.632324,0.307087749
00:00.0,1361.499268,0.300160885
00:00.0,1361.231079,0.275567979
00:00.0,1361.33728,0.293442339
00:00.0,1361.418457,0.293987751
00:00.0,1361.330811,0.24441959
00:00.0,1361.06958,0.240797788
00:00.0,1361.282349,0.22057882
00:00.0,1361.086792,0.231769666
00:00.0,1360.946167,0.237557814
00:00.0,1360.909668,0.250452906
00:00.0,1360.947632,0.265208393
00:00.0,1361.109863,0.311032921
00:00.0,1361.338867,0.281958669
00:00.0,1361.160278,0.256197423
00:00.0,1361.420654,0.315906674
00:00.0,1361.387695,0.316909164
00:00.0,1361.38269,0.323502779
00:00.0,1361.251953,0.304935247
00:00.0,1361.302856,0.32271111
00:00.0,1361.381592,0.346078068
00:00.0,1361.338989,0.332246691
00:00.0,1361.401733,0.370016456
00:00.0,1361.280029,0.355244249
00:00.0,1361.145508,0.432502747
00:00.0,1361.151978,0.498295695
00:00.0,1360.851929,0.552770376
00:00.0,1361.08313,0.567988157
00:00.0,1361.407104,0.55347079
00:00.0,1360.999634,0.679762185
00:00.0,1360.852539,0.586189926
00:00.0,1361.082397,0.618448973
00:00.0,1361.143921,0.505489171
00:00.0,1360.695923,0.584001005
00:00.0,1361.236206,0.447885454
00:00.0,1361.255249,0.382557511
00:00.0,1361.498413,0.361855716
00:00.0,1361.21582,0.289820522
00:00.0,1361.430176,0.358739078
00:00.0,1361.140625,0.34959507
00:00.0,1361.125244,0.430958897
00:00.0,1360.603149,0.479553074
00:00.0,1359.764648,0.72569865
00:00.0,1359.50354,0.738826692
00:00.0,1360.169312,0.633511364
00:00.0,1359.796509,0.663397849
00:00.0,1361.224243,0.433505714
00:00.0,1361.031006,0.421859175
00:00.0,1361.125732,0.397310078
00:00.0,1361.342041,0.348404586
00:00.0,1361.372437,0.431789666
00:00.0,1361.019775,0.452061743
00:00.0,1360.582275,0.623512089
00:00.0,1361.187378,0.552702785
00:00.0,1361.137451,0.562707424
00:00.0,1361.399902,0.538113832
00:00.0,1361.709106,0.520965815
00:00.0,1361.885498,0.480047345
00:00.0,1361.722534,0.400845081
00:00.0,1361.833862,0.417710632
00:00.0,1361.700806,0.371643871
00:00.0,1361.50708,0.382474333
00:00.0,1361.340698,0.415791512
00:00.0,1361.188965,0.440573126
00:00.0,1361.144165,0.455134541
00:00.0,1360.85083,0.446747422
00:00.0,1360.849365,0.54767704
00:00.0,1360.081299,0.656712711
00:00.0,1359.44397,0.77870971
00:00.0,1359.616211,0.78894794
00:00.0,1360.187866,0.752793431
00:00.0,1359.98877,0.781468391
00:00.0,1360.65332,0.603702128
00:00.0,1360.832153,0.49521932
00:00.0,1361.362793,0.439309657
00:00.0,1361.228027,0.371244907
00:00.0,1361.593628,0.359558791
00:00.0,1361.524414,0.31749773
00:00.0,1361.531982,0.366314858
00:00.0,1361.523682,0.373552412
00:00.0,1361.47522,0.444764972
00:00.0,1361.513306,0.481877714
00:00.0,1361.336182,0.455825001
00:00.0,1361.511353,0.437540531
00:00.0,1361.279785,0.500661254
00:00.0,1361.519897,0.597985744
00:00.0,1361.182617,0.531293392
00:00.0,1361.592407,0.505168974
00:00.0,1361.499146,0.445575655
00:00.0,1361.46521,0.429990947
00:00.0,1361.522217,0.396207899
00:00.0,1361.494019,0.373905331
00:00.0,1361.398682,0.381799459
00:00.0,1361.313599,0.359706789
00:00.0,1361.556763,0.338990301
00:00.0,1361.358032,0.373169899
00:00.0,1361.405884,0.385959715
00:00.0,1361.379883,0.419125497
00:00.0,1361.115234,0.427360147
00:00.0,1361.111694,0.422474623
00:00.0,1361.103638,0.457645178
00:00.0,1361.037231,0.420605212
00:00.0,1361.076416,0.390405566
00:00.0,1360.958618,0.453117788
00:00.0,1361.178467,0.36439237
00:00.0,1361.307251,0.355386138
00:00.0,1361.216797,0.362308741
00:00.0,1361.185791,0.357319742
00:00.0,1361.351074,0.380158931
00:00.0,1361.467529,0.40156427
00:00.0,1361.442383,0.36186564
00:00.0,1361.651245,0.381568313
00:00.0,1361.677246,0.387554824
00:00.0,1361.509766,0.42666015
00:00.0,1361.205078,0.448523045
00:00.0,1361.531616,0.422298372
00:00.0,1361.41687,0.411714643
00:00.0,1361.282104,0.382780731
00:00.0,1361.612793,0.344530135
00:00.0,1361.574951,0.257049203
00:00.0,1361.353638,0.23984769
00:00.0,1361.092285,0.314529359
00:00.0,1361.034668,0.454670906
00:00.0,1360.587402,0.510669589
00:00.0,1360.656738,0.535917521
00:00.0,1361.027832,0.506359756
00:00.0,1360.664063,0.562410116
00:00.0,1360.998169,0.489931166
00:00.0,1361.312378,0.427046299
00:00.0,1361.356079,0.384749562
00:00.0,1361.582642,0.356165618
00:00.0,1361.566772,0.331383348
00:00.0,1361.373779,0.342070341
00:00.0,1361.139526,0.400133878
00:00.0,1361.039551,0.470471829
00:00.0,1361.049316,0.518832564
00:00.0,1361.533936,0.494525611
00:00.0,1361.792603,0.509843469
00:00.0,1361.570313,0.442513257
00:00.0,1362.098389,0.465402991
00:00.0,1361.891724,0.372570455
00:00.0,1362.032837,0.372272193
00:00.0,1361.964722,0.318808824
00:00.0,1361.866333,0.304963678
00:00.0,1361.806885,0.288919657
00:00.0,1361.621704,0.258871615
00:00.0,1361.664429,0.261509687
00:00.0,1361.471802,0.221803635
00:00.0,1361.483887,0.230554536
00:00.0,1361.550903,0.261878669
00:00.0,1361.44873,0.276726812
00:00.0,1361.505859,0.293257713
00:00.0,1361.488281,0.291172743
00:00.0,1361.368896,0.264747441
00:00.0,1361.442627,0.244407609
00:00.0,1361.295532,0.251487017
00:00.0,1361.341553,0.259048998
00:00.0,1361.273804,0.239051476
00:00.0,1361.301025,0.272748441
00:00.0,1361.363159,0.310647011
00:00.0,1361.266602,0.313195854
00:00.0,1361.509277,0.337295532
00:00.0,1361.447388,0.321723729
00:00.0,1361.602295,0.346640408
00:00.0,1361.832642,0.356449604
00:00.0,1361.890747,0.322447389
00:00.0,1361.802002,0.289885551
00:00.0,1361.65564,0.257690638
00:00.0,1361.556763,0.27187112
00:00.0,1361.377441,0.263039351
00:00.0,1361.160156,0.278588563
00:00.0,1361.197632,0.259904206
00:00.0,1361.124878,0.218557119
00:00.0,1361.274414,0.210985169
00:00.0,1361.213745,0.200755268
00:00.0,1361.226318,0.175881043
00:00.0,1361.296631,0.189752653
00:00.0,1361.164185,0.233039215
00:00.0,1361.098511,0.262978345
00:00.0,1360.983154,0.336390227
00:00.0,1360.761841,0.380688101
00:00.0,1360.678711,0.408523053
00:00.0,1360.821533,0.374333084
00:00.0,1360.81897,0.36924535
00:00.0,1360.841919,0.325518876
00:00.0,1360.944458,0.29941079
00:00.0,1361.007446,0.264438152
00:00.0,1360.915649,0.293990254
00:00.0,1360.796631,0.384900987
00:00.0,1360.563965,0.459435344
00:00.0,1360.747192,0.445130378
00:00.0,1360.656616,0.496817172
00:00.0,1360.706787,0.559453249
00:00.0,1360.958984,0.564896166
00:00.0,1361.028198,0.534259975
00:00.0,1360.92395,0.465661556
00:00.0,1361.349854,0.46427539
00:00.0,1361.205322,0.414926171
00:00.0,1361.077148,0.390256435
00:00.0,1360.689819,0.4062953
00:00.0,1360.69873,0.343009859
00:00.0,1361.018677,0.306901157
00:00.0,1361.022339,0.244669735
00:00.0,1361.245972,0.205496848
00:00.0,1361.180054,0.168363109
00:00.0,1361.337036,0.176076934
00:00.0,1361.25061,0.154230535
00:00.0,1361.291382,0.162863493
00:00.0,1361.279297,0.165285572
00:00.0,1361.215698,0.155640855
00:00.0,1361.204712,0.146664023
00:00.0,1361.218018,0.160757959
00:00.0,1361.208862,0.145814478
00:00.0,1361.229248,0.147327825
00:00.0,1361.259399,0.158077851
00:00.0,1361.245239,0.160915658
00:00.0,1361.303345,0.171647146
00:00.0,1361.398071,0.191811413
00:00.0,1361.312134,0.192238674
00:00.0,1361.386475,0.255640239
00:00.0,1361.38855,0.322332412
00:00.0,1361.390137,0.333185673
00:00.0,1361.412109,0.328804702
00:00.0,1361.141235,0.271198958
00:00.0,1361.411987,0.272895753
00:00.0,1361.334351,0.288451761
00:00.0,1361.427246,0.241897866
00:00.0,1361.286377,0.191803053
00:00.0,1361.190796,0.160621718
00:00.0,1361.084351,0.15397568
00:00.0,1361.110229,0.148796007
00:00.0,1360.831055,0.154359356
00:00.0,1361.000488,0.13722606
00:00.0,1360.999634,0.142978042
00:00.0,1360.963379,0.111085206
00:00.0,1360.933472,0.089113638
00:00.0,1360.925903,0.085052811
00:00.0,1361.015991,0.100560904
00:00.0,1360.988037,0.094969787
00:00.0,1360.988037,0.094969787
00:00.0,1360.932251,0.083787546
00:00.0,1360.98645,0.095304176
00:00.0,1360.984741,0.095637441
00:00.0,1361.02124,0.110705853
00:00.0,1361.147339,0.135773242
00:00.0,1361.099976,0.13407734
00:00.0,1361.276611,0.176988378
00:00.0,1361.422363,0.20372276
00:00.0,1361.377686,0.190321788
00:00.0,1361.359741,0.17711693
00:00.0,1360.708374,0.352265716
00:00.0,1361.216553,0.17783317
00:00.0,1361.263062,0.230023816
00:00.0,1361.135132,0.216506705
00:00.0,1361.084961,0.282470018
00:00.0,1360.979492,0.281204283
00:00.0,1361.132935,0.256075859
00:00.0,1361.049194,0.228121638
00:00.0,1361.088257,0.214703485
00:00.0,1361.292725,0.218491137
00:00.0,1361.197754,0.203957975
00:00.0,1361.067139,0.174192607
00:00.0,1360.885376,0.188208371
00:00.0,1360.890869,0.187109172
00:00.0,1360.866943,0.180729523
00:00.0,1360.938354,0.166422978
00:00.0,1360.883057,0.149547487
00:00.0,1360.910278,0.160872534
00:00.0,1361.037109,0.1354644
00:00.0,1360.959961,0.111791275
00:00.0,1360.956421,0.106889948
00:00.0,1360.997925,0.109774299
00:00.0,1361.064453,0.113220789
00:00.0,1361.046387,0.111247651
00:00.0,1361.045898,0.116939768
00:00.0,1361.124512,0.134754702
00:00.0,1361.085815,0.114538699
00:00.0,1361.108887,0.126700833
00:00.0,1361.171021,0.153409466
00:00.0,1361.210327,0.162295476
00:00.0,1361.110107,0.143222511
00:00.0,1361.221069,0.165759817
00:00.0,1361.233032,0.157749563
00:00.0,1361.178955,0.168585658
