date,irradiance,instrument_accuracy_1au (W/m^2),instrument_precision_1au (W/m^2),solar_standard_deviation_1au (W/m^2),measurement_uncertainty_1au (W/m^2),tsi_true_earth (W/m^2),instrument_accuracy_true_earth (W/m^2),instrument_precision_true_earth (W/m^2),solar_standard_deviation_true_earth (W/m^2),measurement_uncertainty_true_earth (W/m^2),avg_measurement_date (Julian Date),std_dev_measurement_date (days)
8/2/2018,1361.1671,0.6125,0.0068,0.05706,0.6152,1321.6893,0.5948,0.0068,0.1132,0.6054,2458332.963,0.2665
8/3/2018,1361.1806,0.6125,0.0068,0.03789,0.6137,1322.0211,0.5949,0.0068,0.09815,0.603,2458333.936,0.2665
8/4/2018,1361.1988,0.6125,0.0068,0.04974,0.6146,1322.3915,0.5951,0.0068,0.1119,0.6055,2458334.98,0.2659
8/5/2018,1361.2297,0.6126,0.0068,0.05468,0.615,1322.7621,0.5952,0.0068,0.1288,0.609,2458335.957,0.2668
8/6/2018,1361.2711,0.6126,0.0068,0.03867,0.6138,1323.1771,0.5954,0.0068,0.0924,0.6026,2458336.996,0.2662
8/7/2018,1361.2744,0.6126,0.0068,0.04979,0.6146,1323.5451,0.5956,0.0068,0.1368,0.6111,2458337.974,0.2659
8/8/2018,1361.2856,0.6126,0.0068,0.04752,0.6144,1323.9327,0.5958,0.0068,0.0963,0.6035,2458338.951,0.2659
8/9/2018,1361.2266,0.6126,0.0068,0.04227,0.614,1324.2251,0.5959,0.0068,0.09316,0.6031,2458339.829,0.1639
8/10/2018,1361.2214,0.6125,0.0068,0.04398,0.6141,1324.6805,0.5961,0.0068,0.1175,0.6076,2458340.943,0.2656
8/11/2018,1361.1582,0.6125,0.0068,0.3361,0.6987,1325.0589,0.5963,0.0068,0.3478,0.6903,2458341.97,0.261
8/12/2018,1361.222,0.6125,0.0068,0.0489,0.6145,1325.5499,0.5965,0.0068,0.1451,0.6139,2458342.937,0.2721
8/13/2018,1361.2614,0.6126,0.0068,0.05966,0.6155,1326.0313,0.5967,0.0068,0.1439,0.6138,2458343.906,0.2696
8/14/2018,1361.2657,0.6126,0.0068,0.0456,0.6143,1326.5049,0.5969,0.0068,0.1378,0.6126,2458344.903,0.2746
8/15/2018,1361.2492,0.6126,0.0068,0.04809,0.6144,1327.011,0.5972,0.0068,0.1353,0.6123,2458345.98,0.2666
8/16/2018,1361.1978,0.6125,0.0068,0.06018,0.6155,1327.4448,0.5974,0.0068,0.1785,0.6235,2458346.954,0.2665
8/17/2018,1361.1944,0.6125,0.0068,0.04776,0.6144,1327.9734,0.5976,0.0068,0.1412,0.614,2458348,0.2663
8/18/2018,1361.1955,0.6125,0.0068,0.05052,0.6146,1328.4808,0.5978,0.0068,0.1411,0.6142,2458348.976,0.2672
8/19/2018,1361.1577,0.6125,0.0068,0.07849,0.6175,1328.9661,0.598,0.0068,0.1724,0.6224,2458349.964,0.2621
8/20/2018,1361.1662,0.6125,0.0068,0.0681,0.6163,1329.5261,0.5983,0.0068,0.1499,0.6168,2458350.991,0.2662
8/21/2018,1361.1789,0.6125,0.0068,0.04747,0.6144,1330.0695,0.5985,0.0068,0.1648,0.6208,2458351.965,0.2668
8/22/2018,1361.1799,0.6125,0.0068,0.0505,0.6146,1330.6099,0.5988,0.0068,0.1487,0.617,2458352.942,0.2668
8/23/2018,1361.1727,0.6125,0.0068,0.04294,0.614,1331.1854,0.599,0.0068,0.1575,0.6194,2458353.983,0.2659
8/24/2018,1361.1564,0.6125,0.0068,0.04722,0.6143,1331.7217,0.5993,0.0068,0.1541,0.6188,2458354.959,0.2659
8/25/2018,1361.0911,0.6125,0.0068,0.06445,0.6159,1332.2158,0.5995,0.0068,0.1488,0.6177,2458355.936,0.2676
8/26/2018,1361.1983,0.6125,0.0068,0.07081,0.6166,1332.9596,0.5998,0.0068,0.2838,0.6636,2458357.043,0.3926
8/27/2018,1361.2168,0.6125,0.0068,0.04884,0.6145,1333.5846,0.6001,0.0068,0.1769,0.6257,2458358.084,0.2659
8/28/2018,1361.1683,0.6125,0.0068,0.05629,0.6151,1334.1111,0.6003,0.0068,0.1545,0.6199,2458359.061,0.2659
8/29/2018,1361.1692,0.6125,0.0068,0.05154,0.6147,1334.691,0.6006,0.0068,0.1501,0.6191,2458360.037,0.2676
8/30/2018,1361.1173,0.6125,0.0068,0.07115,0.6166,1335.2241,0.6009,0.0068,0.2127,0.6374,2458361.014,0.2668
8/31/2018,1361.1684,0.6125,0.0068,0.05258,0.6148,1335.8634,0.6011,0.0068,0.1893,0.6302,2458361.99,0.2676
9/1/2018,1361.2137,0.6125,0.0068,0.04691,0.6143,1336.5026,0.6014,0.0068,0.1896,0.6306,2458362.966,0.2676
9/2/2018,1361.2283,0.6126,0.0068,0.05282,0.6148,1337.1177,0.6017,0.0068,0.1539,0.6211,2458363.943,0.2676
9/3/2018,1361.2607,0.6126,0.0068,0.04626,0.6143,1337.7898,0.602,0.0068,0.1757,0.6271,2458364.971,0.27
9/4/2018,1361.23,0.6126,0.0068,0.04983,0.6146,1338.3822,0.6023,0.0068,0.1527,0.6213,2458365.96,0.2665
9/5/2018,1361.2039,0.6125,0.0068,0.06538,0.616,1338.9812,0.6025,0.0068,0.1867,0.6308,2458366.938,0.2667
9/6/2018,1361.1713,0.6125,0.0068,0.04197,0.614,1339.62,0.6028,0.0068,0.1951,0.6336,2458367.974,0.2658
9/7/2018,1361.1634,0.6125,0.0068,0.06736,0.6162,1340.2572,0.6031,0.0068,0.1809,0.6297,2458368.956,0.2667
9/8/2018,1361.1954,0.6125,0.0068,0.05636,0.6151,1341.093,0.6035,0.0068,0.1469,0.6211,2458370.159,0.1637
9/9/2018,1361.1945,0.6125,0.0068,0.05538,0.615,1341.6583,0.6037,0.0068,0.2013,0.6364,2458370.992,0.2599
9/10/2018,1361.2226,0.6126,0.0068,0.0506,0.6146,1342.3232,0.604,0.0068,0.1979,0.6356,2458371.918,0.2686
9/11/2018,1361.227,0.6126,0.0068,0.05724,0.6152,1343.0523,0.6044,0.0068,0.1993,0.6364,2458372.955,0.2682
9/12/2018,1361.2263,0.6126,0.0068,0.0478,0.6144,1343.7439,0.6047,0.0068,0.1892,0.6336,2458373.932,0.2685
9/13/2018,1361.1929,0.6125,0.0068,0.08433,0.6183,1344.2924,0.6049,0.0068,0.1702,0.6284,2458374.744,0.1665
9/14/2018,1361.2458,0.6126,0.0068,0.03812,0.6137,1345.2426,0.6054,0.0068,0.1957,0.6362,2458375.983,0.2662
9/15/2018,1361.2375,0.6126,0.0068,0.05005,0.6146,1345.9482,0.6057,0.0068,0.2062,0.6398,2458376.958,0.2665
9/16/2018,1361.2532,0.6126,0.0068,0.05384,0.6149,1346.6866,0.606,0.0068,0.1999,0.6381,2458377.936,0.2671
9/17/2018,1361.2424,0.6126,0.0068,0.03928,0.6138,1347.4495,0.6064,0.0068,0.197,0.6376,2458378.975,0.2676
9/18/2018,1361.2395,0.6126,0.0068,0.04397,0.6141,1348.1778,0.6067,0.0068,0.1938,0.6369,2458379.952,0.2659
9/19/2018,1361.1816,0.6125,0.0068,0.05812,0.6153,1348.9058,0.607,0.0068,0.2107,0.6425,2458380.996,0.2665
9/20/2018,1361.1521,0.6125,0.0068,0.07528,0.6171,1349.6111,0.6073,0.0068,0.2604,0.6608,2458381.968,0.2665
9/21/2018,1361.1773,0.6125,0.0068,0.04102,0.6139,1350.3774,0.6077,0.0068,0.2127,0.6438,2458382.947,0.2676
9/22/2018,1361.1799,0.6125,0.0068,0.05113,0.6147,1351.1706,0.608,0.0068,0.1752,0.6328,2458383.989,0.2668
9/23/2018,1361.1509,0.6125,0.0068,0.05691,0.6152,1351.8839,0.6083,0.0068,0.1982,0.6398,2458384.966,0.2676
9/24/2018,1361.1187,0.6125,0.0068,0.0537,0.6149,1352.5941,0.6087,0.0068,0.2199,0.6472,2458385.942,0.2668
9/25/2018,1361.1239,0.6125,0.0068,0.04452,0.6141,1353.4638,0.6091,0.0068,0.1382,0.6245,2458387.08,0.1638
9/26/2018,1361.1639,0.6125,0.0068,0.03195,0.6134,1354.1229,0.6094,0.0068,0.03382,0.6103,2458387.895,0.0089
9/27/2018,1361.1235,0.6125,0.0068,0.06401,0.6158,1354.922,0.6097,0.0068,0.1697,0.6329,2458389.001,0.1667
9/28/2018,1361.1559,0.6125,0.0068,0.05021,0.6146,1355.745,0.6101,0.0068,0.1289,0.6235,2458390.043,0.1664
9/29/2018,1361.182,0.6125,0.0068,0.05302,0.6148,1356.4365,0.6104,0.0068,0.2186,0.6483,2458390.921,0.2678
9/30/2018,1361.1737,0.6125,0.0068,0.04061,0.6139,1357.0942,0.6107,0.0068,0.1386,0.6262,2458391.8,0.1666
10/1/2018,1361.1602,0.6125,0.0068,0.04696,0.6143,1358.031,0.6111,0.0068,0.1943,0.6413,2458393.053,0.2495
10/2/2018,1361.1835,0.6125,0.0068,0.04406,0.6141,1358.7456,0.6114,0.0068,0.2034,0.6444,2458393.963,0.2713
10/3/2018,1361.1762,0.6125,0.0068,0.04384,0.6141,1359.52,0.6118,0.0068,0.2073,0.646,2458394.99,0.2667
10/4/2018,1361.179,0.6125,0.0068,0.05755,0.6152,1360.2677,0.6121,0.0068,0.2387,0.657,2458395.966,0.2667
10/5/2018,1361.1871,0.6125,0.0068,0.05727,0.6152,1360.9001,0.6124,0.0068,0.1542,0.6315,2458396.781,0.1638
10/6/2018,0,0,0,0,0,0,0,0,0,0,2458398,0
10/7/2018,0,0,0,0,0,0,0,0,0,0,2458399,0
10/8/2018,0,0,0,0,0,0,0,0,0,0,2458400,0
10/9/2018,0,0,0,0,0,0,0,0,0,0,2458401,0
10/10/2018,0,0,0,0,0,0,0,0,0,0,2458402,0
10/11/2018,0,0,0,0,0,0,0,0,0,0,2458403,0
10/12/2018,0,0,0,0,0,0,0,0,0,0,2458404,0
10/13/2018,0,0,0,0,0,0,0,0,0,0,2458405,0
10/14/2018,0,0,0,0,0,0,0,0,0,0,2458406,0
10/15/2018,0,0,0,0,0,0,0,0,0,0,2458407,0
10/16/2018,0,0,0,0,0,0,0,0,0,0,2458408,0
10/17/2018,0,0,0,0,0,0,0,0,0,0,2458409,0
10/18/2018,0,0,0,0,0,0,0,0,0,0,2458410,0
10/19/2018,0,0,0,0,0,0,0,0,0,0,2458411,0
10/20/2018,0,0,0,0,0,0,0,0,0,0,2458412,0
10/21/2018,0,0,0,0,0,0,0,0,0,0,2458413,0
10/22/2018,0,0,0,0,0,0,0,0,0,0,2458414,0
10/23/2018,0,0,0,0,0,0,0,0,0,0,2458415,0
10/24/2018,0,0,0,0,0,0,0,0,0,0,2458416,0
10/25/2018,0,0,0,0,0,0,0,0,0,0,2458417,0
10/26/2018,0,0,0,0,0,0,0,0,0,0,2458418,0
10/27/2018,0,0,0,0,0,0,0,0,0,0,2458419,0
10/28/2018,0,0,0,0,0,0,0,0,0,0,2458420,0
10/29/2018,0,0,0,0,0,0,0,0,0,0,2458421,0
10/30/2018,0,0,0,0,0,0,0,0,0,0,2458422,0
10/31/2018,0,0,0,0,0,0,0,0,0,0,2458423,0
11/1/2018,0,0,0,0,0,0,0,0,0,0,2458424,0
11/2/2018,0,0,0,0,0,0,0,0,0,0,2458425,0
11/3/2018,0,0,0,0,0,0,0,0,0,0,2458426,0
11/4/2018,0,0,0,0,0,0,0,0,0,0,2458427,0
11/5/2018,0,0,0,0,0,0,0,0,0,0,2458428,0
11/6/2018,0,0,0,0,0,0,0,0,0,0,2458429,0
11/7/2018,0,0,0,0,0,0,0,0,0,0,2458430,0
11/8/2018,0,0,0,0,0,0,0,0,0,0,2458431,0
11/9/2018,0,0,0,0,0,0,0,0,0,0,2458432,0
11/10/2018,0,0,0,0,0,0,0,0,0,0,2458433,0
11/11/2018,0,0,0,0,0,0,0,0,0,0,2458434,0
11/12/2018,0,0,0,0,0,0,0,0,0,0,2458435,0
11/13/2018,0,0,0,0,0,0,0,0,0,0,2458436,0
11/14/2018,0,0,0,0,0,0,0,0,0,0,2458437,0
11/15/2018,0,0,0,0,0,0,0,0,0,0,2458438,0
11/16/2018,0,0,0,0,0,0,0,0,0,0,2458439,0
11/17/2018,0,0,0,0,0,0,0,0,0,0,2458440,0
11/18/2018,0,0,0,0,0,0,0,0,0,0,2458441,0
11/19/2018,0,0,0,0,0,0,0,0,0,0,2458442,0
11/20/2018,0,0,0,0,0,0,0,0,0,0,2458443,0
11/21/2018,0,0,0,0,0,0,0,0,0,0,2458444,0
11/22/2018,0,0,0,0,0,0,0,0,0,0,2458445,0
11/23/2018,0,0,0,0,0,0,0,0,0,0,2458446,0
11/24/2018,0,0,0,0,0,0,0,0,0,0,2458447,0
11/25/2018,0,0,0,0,0,0,0,0,0,0,2458448,0
11/26/2018,0,0,0,0,0,0,0,0,0,0,2458449,0
11/27/2018,0,0,0,0,0,0,0,0,0,0,2458450,0
11/28/2018,0,0,0,0,0,0,0,0,0,0,2458451,0
11/29/2018,0,0,0,0,0,0,0,0,0,0,2458452,0
11/30/2018,0,0,0,0,0,0,0,0,0,0,2458453,0
12/1/2018,0,0,0,0,0,0,0,0,0,0,2458454,0
12/2/2018,0,0,0,0,0,0,0,0,0,0,2458455,0
12/3/2018,0,0,0,0,0,0,0,0,0,0,2458456,0
12/4/2018,0,0,0,0,0,0,0,0,0,0,2458457,0
12/5/2018,0,0,0,0,0,0,0,0,0,0,2458458,0
12/6/2018,0,0,0,0,0,0,0,0,0,0,2458459,0
12/7/2018,0,0,0,0,0,0,0,0,0,0,2458460,0
12/8/2018,0,0,0,0,0,0,0,0,0,0,2458461,0
12/9/2018,0,0,0,0,0,0,0,0,0,0,2458462,0
12/10/2018,0,0,0,0,0,0,0,0,0,0,2458463,0
12/11/2018,0,0,0,0,0,0,0,0,0,0,2458464,0
12/12/2018,0,0,0,0,0,0,0,0,0,0,2458465,0
12/13/2018,0,0,0,0,0,0,0,0,0,0,2458466,0
12/14/2018,0,0,0,0,0,0,0,0,0,0,2458467,0
12/15/2018,0,0,0,0,0,0,0,0,0,0,2458468,0
12/16/2018,0,0,0,0,0,0,0,0,0,0,2458469,0
12/17/2018,0,0,0,0,0,0,0,0,0,0,2458470,0
12/18/2018,0,0,0,0,0,0,0,0,0,0,2458471,0
12/19/2018,0,0,0,0,0,0,0,0,0,0,2458472,0
12/20/2018,0,0,0,0,0,0,0,0,0,0,2458473,0
12/21/2018,0,0,0,0,0,0,0,0,0,0,2458474,0
12/22/2018,0,0,0,0,0,0,0,0,0,0,2458475,0
12/23/2018,0,0,0,0,0,0,0,0,0,0,2458476,0
12/24/2018,0,0,0,0,0,0,0,0,0,0,2458477,0
12/25/2018,0,0,0,0,0,0,0,0,0,0,2458478,0
12/26/2018,0,0,0,0,0,0,0,0,0,0,2458479,0
12/27/2018,0,0,0,0,0,0,0,0,0,0,2458480,0
12/28/2018,0,0,0,0,0,0,0,0,0,0,2458481,0
12/29/2018,0,0,0,0,0,0,0,0,0,0,2458482,0
12/30/2018,0,0,0,0,0,0,0,0,0,0,2458483,0
12/31/2018,0,0,0,0,0,0,0,0,0,0,2458484,0
1/1/2019,0,0,0,0,0,0,0,0,0,0,2458485,0
1/2/2019,0,0,0,0,0,0,0,0,0,0,2458486,0
1/3/2019,0,0,0,0,0,0,0,0,0,0,2458487,0
1/4/2019,0,0,0,0,0,0,0,0,0,0,2458488,0
1/5/2019,0,0,0,0,0,0,0,0,0,0,2458489,0
1/6/2019,0,0,0,0,0,0,0,0,0,0,2458490,0
1/7/2019,0,0,0,0,0,0,0,0,0,0,2458491,0
1/8/2019,0,0,0,0,0,0,0,0,0,0,2458492,0
1/9/2019,0,0,0,0,0,0,0,0,0,0,2458493,0
1/10/2019,0,0,0,0,0,0,0,0,0,0,2458494,0
1/11/2019,0,0,0,0,0,0,0,0,0,0,2458495,0
1/12/2019,0,0,0,0,0,0,0,0,0,0,2458496,0
1/13/2019,0,0,0,0,0,0,0,0,0,0,2458497,0
1/14/2019,0,0,0,0,0,0,0,0,0,0,2458498,0
1/15/2019,0,0,0,0,0,0,0,0,0,0,2458499,0
1/16/2019,0,0,0,0,0,0,0,0,0,0,2458500,0
1/17/2019,0,0,0,0,0,0,0,0,0,0,2458501,0
1/18/2019,0,0,0,0,0,0,0,0,0,0,2458502,0
1/19/2019,0,0,0,0,0,0,0,0,0,0,2458503,0
1/20/2019,0,0,0,0,0,0,0,0,0,0,2458504,0
1/21/2019,0,0,0,0,0,0,0,0,0,0,2458505,0
1/22/2019,0,0,0,0,0,0,0,0,0,0,2458506,0
1/23/2019,0,0,0,0,0,0,0,0,0,0,2458507,0
1/24/2019,0,0,0,0,0,0,0,0,0,0,2458508,0
1/25/2019,0,0,0,0,0,0,0,0,0,0,2458509,0
1/26/2019,0,0,0,0,0,0,0,0,0,0,2458510,0
1/27/2019,0,0,0,0,0,0,0,0,0,0,2458511,0
1/28/2019,0,0,0,0,0,0,0,0,0,0,2458512,0
1/29/2019,0,0,0,0,0,0,0,0,0,0,2458513,0
1/30/2019,0,0,0,0,0,0,0,0,0,0,2458514,0
1/31/2019,0,0,0,0,0,0,0,0,0,0,2458515,0
2/1/2019,0,0,0,0,0,0,0,0,0,0,2458516,0
2/2/2019,1361.1833,0.6125,0.0068,0.06198,0.6157,1401.5836,0.6307,0.0068,0.1457,0.6473,2458516.95,0.2668
2/3/2019,1361.1416,0.6125,0.0068,0.05888,0.6153,1401.1698,0.6305,0.0068,0.03661,0.6316,2458517.829,0.1636
2/4/2019,1361.159,0.6125,0.0068,0.06382,0.6158,1400.6957,0.6303,0.0068,0.1536,0.6488,2458518.97,0.2671
2/5/2019,1361.1526,0.6125,0.0068,0.05028,0.6146,1400.1881,0.6301,0.0068,0.08303,0.6355,2458520.106,0.1636
2/6/2019,1361.1594,0.6125,0.0068,0.04776,0.6144,1399.8002,0.6299,0.0068,0.1287,0.6429,2458520.985,0.2665
2/7/2019,1361.1454,0.6125,0.0068,0.03183,0.6133,1399.2645,0.6297,0.0068,0.07934,0.6346,2458522.124,0.1636
2/8/2019,1361.1359,0.6125,0.0068,0.07636,0.6173,1398.8755,0.6295,0.0068,0.08816,0.6356,2458522.937,0.2665
2/9/2019,1361.143,0.6125,0.0068,0.04619,0.6143,1398.3953,0.6293,0.0068,0.1312,0.6428,2458523.965,0.2642
2/10/2019,1361.1387,0.6125,0.0068,0.04505,0.6142,1397.9124,0.6291,0.0068,0.1287,0.6421,2458524.955,0.2666
2/11/2019,1361.1465,0.6125,0.0068,0.05168,0.6147,1397.4074,0.6288,0.0068,0.1221,0.6406,2458525.996,0.2667
2/12/2019,1361.1707,0.6125,0.0068,0.05263,0.6148,1396.942,0.6286,0.0068,0.1274,0.6414,2458526.972,0.2667
2/13/2019,1361.1617,0.6125,0.0068,0.04622,0.6143,1396.4156,0.6284,0.0068,0.1937,0.6576,2458527.98,0.3598
2/14/2019,1361.2088,0.6125,0.0068,0.0423,0.614,1395.9163,0.6282,0.0068,0.1403,0.6436,2458529.026,0.2544
2/15/2019,1361.1941,0.6125,0.0068,0.06602,0.6161,1395.4156,0.6279,0.0068,0.1451,0.6445,2458529.933,0.2683
2/16/2019,1361.2071,0.6125,0.0068,0.04907,0.6145,1394.889,0.6277,0.0068,0.1479,0.6449,2458530.92,0.264
2/17/2019,1361.2171,0.6125,0.0068,0.05232,0.6148,1394.3245,0.6274,0.0068,0.1604,0.6476,2458531.946,0.2681
2/18/2019,1361.2094,0.6125,0.0068,0.05256,0.6148,1393.7567,0.6272,0.0068,0.1708,0.65,2458532.922,0.2684
2/19/2019,1361.2127,0.6125,0.0068,0.05133,0.6147,1393.1482,0.6269,0.0068,0.1691,0.6493,2458533.963,0.268
2/20/2019,1361.1915,0.6125,0.0068,0.05077,0.6146,1392.6384,0.6267,0.0068,0.1214,0.6383,2458534.777,0.1669
2/21/2019,1361.2127,0.6125,0.0068,0.04463,0.6142,1391.9407,0.6264,0.0068,0.1596,0.6464,2458535.948,0.2668
2/22/2019,1361.1934,0.6125,0.0068,0.07229,0.6168,1391.2667,0.6261,0.0068,0.1376,0.641,2458536.989,0.2665
2/23/2019,1361.2075,0.6125,0.0068,0.06149,0.6156,1390.6559,0.6258,0.0068,0.1546,0.6446,2458537.966,0.2665
2/24/2019,1361.2118,0.6125,0.0068,0.03265,0.6134,1389.8113,0.6254,0.0068,0.03061,0.6262,2458539.267,0.0089
2/25/2019,1361.2009,0.6125,0.0068,0.04376,0.6141,1389.3254,0.6252,0.0068,0.176,0.6495,2458539.983,0.2668
2/26/2019,1361.1905,0.6125,0.0068,0.055,0.615,1388.7707,0.6249,0.0068,0.1268,0.6377,2458540.797,0.1636
2/27/2019,1361.1473,0.6125,0.0068,0.04114,0.6139,1387.9786,0.6246,0.0068,0.1926,0.6536,2458541.902,0.2684
2/28/2019,1361.1366,0.6125,0.0068,0.0488,0.6145,1387.1381,0.6242,0.0068,0.1382,0.6393,2458543.114,0.1653
3/1/2019,1361.0717,0.6125,0.0068,0.04758,0.6143,1386.5153,0.6239,0.0068,0.18,0.6494,2458543.92,0.2678
3/2/2019,1361.1088,0.6125,0.0068,0.05234,0.6147,1385.8294,0.6236,0.0068,0.1926,0.6527,2458544.962,0.2678
3/3/2019,1361.1499,0.6125,0.0068,0.05097,0.6146,1385.3031,0.6234,0.0068,0.1103,0.6331,2458545.774,0.1667
3/4/2019,1361.1481,0.6125,0.0068,0.05112,0.6146,1384.2696,0.6229,0.0068,0.0589,0.6257,2458547.241,0.0335
3/5/2019,1361.1396,0.6125,0.0068,0.05167,0.6147,1383.7316,0.6227,0.0068,0.2086,0.6567,2458547.989,0.256
3/6/2019,1361.1136,0.6125,0.0068,0.05028,0.6146,1383.0228,0.6224,0.0068,0.1721,0.6457,2458548.951,0.2703
3/7/2019,1361.1373,0.6125,0.0068,0.05982,0.6154,1382.3422,0.6221,0.0068,0.1781,0.647,2458549.94,0.2667
3/8/2019,1361.1185,0.6125,0.0068,0.06762,0.6162,1381.4633,0.6217,0.0068,0.0678,0.6253,2458551.144,0.1637
3/9/2019,1361.1828,0.6125,0.0068,0.04217,0.614,1380.9458,0.6214,0.0068,0.19,0.6498,2458551.957,0.2666
3/10/2019,1361.1447,0.6125,0.0068,0.05506,0.615,1380.1621,0.6211,0.0068,0.1934,0.6505,2458552.993,0.2678
3/11/2019,1361.1596,0.6125,0.0068,0.04435,0.6141,1379.3543,0.6207,0.0068,0.1499,0.6386,2458554.134,0.1636
3/12/2019,1361.1676,0.6125,0.0068,0.03093,0.6133,1378.7028,0.6204,0.0068,0.1276,0.6334,2458555.045,0.1636
3/13/2019,1361.1689,0.6125,0.0068,0.04325,0.6141,1378.0185,0.6201,0.0068,0.2036,0.6527,2458555.988,0.2665
3/14/2019,1361.2086,0.6125,0.0068,0.04619,0.6143,1377.3474,0.6198,0.0068,0.1692,0.6425,2458556.962,0.2662
3/15/2019,1361.1722,0.6125,0.0068,0.05741,0.6152,1376.591,0.6195,0.0068,0.173,0.6432,2458557.943,0.2671
3/16/2019,1361.2356,0.6126,0.0068,0.03579,0.6136,1375.8874,0.6191,0.0068,0.03263,0.62,2458558.982,0.0089
3/17/2019,0,0,0,0,0,0,0,0,0,0,2458560,0
3/18/2019,0,0,0,0,0,0,0,0,0,0,2458561,0
3/19/2019,0,0,0,0,0,0,0,0,0,0,2458562,0
3/20/2019,1361.1242,0.6125,0.0068,0.04702,0.6143,1372.5313,0.6176,0.0068,0.05251,0.6199,2458563.277,0.0091
3/21/2019,1361.1296,0.6125,0.0068,0.05187,0.6147,1371.9963,0.6174,0.0068,0.241,0.6628,2458563.977,0.2642
3/22/2019,1361.0793,0.6125,0.0068,0.08391,0.6182,1371.1718,0.617,0.0068,0.1546,0.6361,2458564.972,0.2662
3/23/2019,1361.2005,0.6125,0.0068,0.0448,0.6142,1370.5286,0.6167,0.0068,0.2023,0.6491,2458565.948,0.2662
3/24/2019,1361.1738,0.6125,0.0068,0.08655,0.6186,1369.5528,0.6163,0.0068,0.194,0.6461,2458567.15,0.1636
3/25/2019,1361.1539,0.6125,0.0068,0.05068,0.6146,1368.887,0.616,0.0068,0.2274,0.6566,2458567.964,0.2668
3/26/2019,1361.1281,0.6125,0.0068,0.05624,0.6151,1368.085,0.6156,0.0068,0.2185,0.6533,2458568.938,0.2671
3/27/2019,1361.1176,0.6125,0.0068,0.04778,0.6144,1367.2407,0.6153,0.0068,0.2251,0.6552,2458569.981,0.2665
3/28/2019,1361.1261,0.6125,0.0068,0.04232,0.614,1366.4698,0.6149,0.0068,0.2144,0.6512,2458570.955,0.2671
3/29/2019,1361.0498,0.6125,0.0068,0.05404,0.6149,1365.6097,0.6145,0.0068,0.1896,0.6431,2458571.933,0.2665
3/30/2019,1361.1479,0.6125,0.0068,0.0489,0.6145,1364.887,0.6142,0.0068,0.2226,0.6533,2458572.958,0.2702
3/31/2019,1361.156,0.6125,0.0068,0.04536,0.6142,1364.1019,0.6138,0.0068,0.2931,0.6802,2458573.951,0.3271
4/1/2019,1361.1025,0.6125,0.0068,0.08481,0.6183,1363.2104,0.6134,0.0068,0.1808,0.6395,2458575.002,0.2648
4/2/2019,1361.1359,0.6125,0.0068,0.06531,0.616,1362.4732,0.6131,0.0068,0.1701,0.6363,2458575.972,0.2654
4/3/2019,1361.1195,0.6125,0.0068,0.07011,0.6165,1361.6889,0.6128,0.0068,0.1819,0.6392,2458576.943,0.2666
4/4/2019,1361.1346,0.6125,0.0068,0.05657,0.6151,1360.8458,0.6124,0.0068,0.2024,0.645,2458578.033,0.2898
4/5/2019,1361.1333,0.6125,0.0068,0.06265,0.6157,1360.1433,0.6121,0.0068,0.2036,0.645,2458578.929,0.2688
4/6/2019,1361.1534,0.6125,0.0068,0.0695,0.6164,1359.4072,0.6117,0.0068,0.1958,0.6423,2458579.901,0.2681
4/7/2019,1361.1444,0.6125,0.0068,0.05591,0.6151,1358.7185,0.6114,0.0068,0.138,0.6268,2458580.779,0.1664
4/8/2019,1361.1617,0.6125,0.0068,0.0747,0.6171,1357.9855,0.6111,0.0068,0.1214,0.623,2458581.754,0.1665
4/9/2019,1361.1449,0.6125,0.0068,0.06582,0.616,1357.0243,0.6107,0.0068,0.1904,0.6397,2458582.99,0.2665
4/10/2019,1361.0762,0.6125,0.0068,0.06075,0.6155,1356.2152,0.6103,0.0068,0.2294,0.652,2458583.966,0.2665
4/11/2019,1360.9247,0.6124,0.0068,0.06692,0.6161,1355.3254,0.6099,0.0068,0.2027,0.6427,2458584.945,0.327
4/12/2019,1360.8614,0.6124,0.0068,0.04137,0.6138,1354.4813,0.6095,0.0068,0.2043,0.6428,2458585.985,0.2662
4/13/2019,1360.7599,0.6123,0.0068,0.05759,0.615,1353.7731,0.6092,0.0068,0.09406,0.6164,2458586.797,0.1639
4/14/2019,1360.7918,0.6124,0.0068,0.07381,0.6168,1353.0776,0.6089,0.0068,0.06658,0.6125,2458587.772,0.1638
4/15/2019,1360.8314,0.6124,0.0068,0.06097,0.6154,1352.2197,0.6085,0.0068,0.1695,0.6317,2458588.978,0.2676
4/16/2019,1360.9445,0.6124,0.0068,0.08569,0.6184,1351.6064,0.6082,0.0068,0.1461,0.6255,2458589.954,0.2659
4/17/2019,1361.0683,0.6125,0.0068,0.07935,0.6176,1350.9557,0.6079,0.0068,0.1626,0.6293,2458590.996,0.2659
4/18/2019,1361.1532,0.6125,0.0068,0.1023,0.621,1350.3145,0.6076,0.0068,0.1558,0.6273,2458591.973,0.3271
4/19/2019,1361.1843,0.6125,0.0068,0.05513,0.615,1349.6201,0.6073,0.0068,0.2072,0.6417,2458592.949,0.2659
4/20/2019,1361.1643,0.6125,0.0068,0.04389,0.6141,1348.8267,0.607,0.0068,0.2121,0.643,2458593.991,0.2668
