date,julian_date,irradiance,lower irradiance,upper irradiance,type
2011-03-19 12:00:00,2455640,1360.7456,1360.6962,1360.7967,4
2011-03-20 12:00:00,2455641,1360.7383,1360.6902,1360.7879,4
2011-03-21 12:00:00,2455642,1360.7403,1360.6934,1360.7882,4
2011-03-22 12:00:00,2455643,1360.8325,1360.7808,1360.8847,4
2011-03-23 12:00:00,2455644,1360.8924,1360.8330,1360.9528,4
2011-03-24 12:00:00,2455645,1360.8499,1360.7841,1360.9182,4
2011-03-25 12:00:00,2455646,1360.8769,1360.8018,1360.9560,4
2011-03-26 12:00:00,2455647,1360.9143,1360.8307,1361.0031,4
2011-03-27 12:00:00,2455648,1360.9795,1360.8890,1361.0765,4
2011-03-28 12:00:00,2455649,1361.0668,1360.9708,1361.1706,4
2011-03-29 12:00:00,2455650,1361.1171,1361.0176,1361.2254,4
2011-03-30 12:00:00,2455651,1361.2006,1361.0965,1361.3144,4
2011-03-31 12:00:00,2455652,1361.3025,1361.1954,1361.4193,4
2011-04-01 12:00:00,2455653,1361.3851,1361.2788,1361.5001,4
2011-04-02 12:00:00,2455654,1361.4316,1361.3270,1361.5441,4
2011-04-03 12:00:00,2455655,1361.3525,1361.2512,1361.4614,4
2011-04-04 12:00:00,2455656,1361.2715,1361.1725,1361.3785,4
2011-04-05 12:00:00,2455657,1361.3016,1361.2038,1361.4072,4
2011-04-06 12:00:00,2455658,1361.3267,1361.2308,1361.4299,4
2011-04-07 12:00:00,2455659,1361.3229,1361.2296,1361.4232,4
2011-04-08 12:00:00,2455660,1361.3188,1361.2267,1361.4181,4
2011-04-09 12:00:00,2455661,1361.3177,1361.2265,1361.4162,4
2011-04-10 12:00:00,2455662,1361.2360,1361.1492,1361.3298,4
2011-04-11 12:00:00,2455663,1361.1106,1361.0289,1361.1990,4
2011-04-12 12:00:00,2455664,1361.0542,1360.9735,1361.1406,4
2011-04-13 12:00:00,2455665,1361.0493,1360.9628,1361.1418,4
2011-04-14 12:00:00,2455666,1361.0024,1360.9108,1361.1011,4
2011-04-15 12:00:00,2455667,1360.8445,1360.7570,1360.9381,4
2011-04-16 12:00:00,2455668,1360.7036,1360.6223,1360.7900,4
2011-04-17 12:00:00,2455669,1360.6590,1360.5837,1360.7388,4
2011-04-18 12:00:00,2455670,1360.6800,1360.6081,1360.7553,4
2011-04-19 12:00:00,2455671,1360.7393,1360.6685,1360.8133,4
2011-04-20 12:00:00,2455672,1360.8542,1360.7802,1360.9321,4
2011-04-21 12:00:00,2455673,1360.9587,1360.8764,1361.0465,4
2011-04-22 12:00:00,2455674,1360.9334,1360.8448,1361.0283,4
2011-04-23 12:00:00,2455675,1360.9282,1360.8386,1361.0241,4
2011-04-24 12:00:00,2455676,1360.9910,1360.9034,1361.0846,4
2011-04-25 12:00:00,2455677,1361.0031,1360.9151,1361.0979,4
2011-04-26 12:00:00,2455678,1361.0406,1360.9491,1361.1403,4
2011-04-27 12:00:00,2455679,1361.1194,1361.0249,1361.2225,4
2011-04-28 12:00:00,2455680,1361.2352,1361.1391,1361.3391,4
2011-04-29 12:00:00,2455681,1361.3489,1361.2516,1361.4531,4
2011-04-30 12:00:00,2455682,1361.3668,1361.2728,1361.4669,4
2011-05-01 12:00:00,2455683,1361.2882,1361.1998,1361.3826,4
2011-05-02 12:00:00,2455684,1361.1850,1361.0974,1361.2798,4
2011-05-03 12:00:00,2455685,1361.1195,1361.0318,1361.2146,4
2011-05-04 12:00:00,2455686,1361.1380,1361.0492,1361.2339,4
2011-05-05 12:00:00,2455687,1361.1486,1361.0582,1361.2459,4
2011-05-06 12:00:00,2455688,1361.0998,1361.0117,1361.1951,4
2011-05-07 12:00:00,2455689,1361.1209,1361.0340,1361.2154,4
2011-05-08 12:00:00,2455690,1361.1653,1361.0782,1361.2601,4
2011-05-09 12:00:00,2455691,1361.1277,1361.0420,1361.2206,4
2011-05-10 12:00:00,2455692,1361.1201,1361.0369,1361.2097,4
2011-05-11 12:00:00,2455693,1361.1262,1361.0475,1361.2108,4
2011-05-12 12:00:00,2455694,1361.0853,1361.0116,1361.1646,4
2011-05-13 12:00:00,2455695,1361.0399,1360.9701,1361.1145,4
2011-05-14 12:00:00,2455696,1360.9840,1360.9174,1361.0547,4
2011-05-15 12:00:00,2455697,1360.9462,1360.8810,1361.0150,4
2011-05-16 12:00:00,2455698,1360.9169,1360.8521,1360.9853,4
2011-05-17 12:00:00,2455699,1360.9095,1360.8439,1360.9792,4
2011-05-18 12:00:00,2455700,1360.9403,1360.8718,1361.0136,4
2011-05-19 12:00:00,2455701,1360.9550,1360.8850,1361.0302,4
2011-05-20 12:00:00,2455702,1360.9488,1360.8796,1361.0227,4
2011-05-21 12:00:00,2455703,1360.9498,1360.8808,1361.0235,4
2011-05-22 12:00:00,2455704,1360.9776,1360.9071,1361.0535,4
2011-05-23 12:00:00,2455705,1361.0084,1360.9368,1361.0855,4
2011-05-24 12:00:00,2455706,1360.9959,1360.9255,1361.0717,4
2011-05-25 12:00:00,2455707,1360.9680,1360.8996,1361.0416,4
2011-05-26 12:00:00,2455708,1360.9527,1360.8852,1361.0253,4
2011-05-27 12:00:00,2455709,1360.9132,1360.8461,1360.9849,4
2011-05-28 12:00:00,2455710,1360.9096,1360.8388,1360.9852,4
2011-05-29 12:00:00,2455711,1361.0066,1360.9238,1361.0952,4
2011-05-30 12:00:00,2455712,1361.0420,1360.9509,1361.1401,4
2011-05-31 12:00:00,2455713,1361.0133,1360.9212,1361.1129,4
2011-06-01 12:00:00,2455714,1361.0517,1360.9591,1361.1517,4
2011-06-02 12:00:00,2455715,1361.0510,1360.9587,1361.1511,4
2011-06-03 12:00:00,2455716,1361.0160,1360.9246,1361.1159,4
2011-06-04 12:00:00,2455717,1361.0368,1360.9463,1361.1356,4
2011-06-05 12:00:00,2455718,1361.0717,1360.9840,1361.1673,4
2011-06-06 12:00:00,2455719,1361.0957,1361.0126,1361.1857,4
2011-06-07 12:00:00,2455720,1361.1200,1361.0409,1361.2046,4
2011-06-08 12:00:00,2455721,1361.1002,1361.0265,1361.1786,4
2011-06-09 12:00:00,2455722,1361.0383,1360.9708,1361.1102,4
2011-06-10 12:00:00,2455723,1360.9832,1360.9192,1361.0514,4
2011-06-11 12:00:00,2455724,1360.9346,1360.8738,1360.9992,4
2011-06-12 12:00:00,2455725,1360.9010,1360.8428,1360.9627,4
2011-06-13 12:00:00,2455726,1360.9004,1360.8422,1360.9621,4
2011-06-14 12:00:00,2455727,1360.9472,1360.8832,1361.0149,4
2011-06-15 12:00:00,2455728,1360.9388,1360.8650,1361.0179,4
2011-06-16 12:00:00,2455729,1360.9135,1360.8332,1361.0002,4
2011-06-17 12:00:00,2455730,1360.9602,1360.8767,1361.0504,4
2011-06-18 12:00:00,2455731,1360.9867,1360.9023,1361.0776,4
2011-06-19 12:00:00,2455732,1360.9858,1360.9042,1361.0736,4
2011-06-20 12:00:00,2455733,1360.9601,1360.8806,1361.0460,4
2011-06-21 12:00:00,2455734,1360.9545,1360.8761,1361.0396,4
2011-06-22 12:00:00,2455735,1360.9746,1360.8971,1361.0584,4
2011-06-23 12:00:00,2455736,1361.0194,1360.9406,1361.1044,4
2011-06-24 12:00:00,2455737,1361.1035,1361.0232,1361.1895,4
2011-06-25 12:00:00,2455738,1361.1350,1361.0583,1361.2167,4
2011-06-26 12:00:00,2455739,1361.0843,1361.0148,1361.1579,4
2011-06-27 12:00:00,2455740,1361.0486,1360.9822,1361.1191,4
2011-06-28 12:00:00,2455741,1361.0622,1360.9940,1361.1349,4
2011-06-29 12:00:00,2455742,1360.9972,1360.9282,1361.0712,4
2011-06-30 12:00:00,2455743,1360.9308,1360.8616,1361.0057,4
2011-07-01 12:00:00,2455744,1360.9307,1360.8615,1361.0059,4
2011-07-02 12:00:00,2455745,1360.9205,1360.8528,1360.9937,4
2011-07-03 12:00:00,2455746,1360.8769,1360.8126,1360.9459,4
2011-07-04 12:00:00,2455747,1360.8503,1360.7888,1360.9157,4
2011-07-05 12:00:00,2455748,1360.8794,1360.8178,1360.9448,4
2011-07-06 12:00:00,2455749,1360.9152,1360.8539,1360.9802,4
2011-07-07 12:00:00,2455750,1360.9453,1360.8839,1361.0106,4
2011-07-08 12:00:00,2455751,1360.9204,1360.8594,1360.9853,4
2011-07-09 12:00:00,2455752,1360.8580,1360.7998,1360.9197,4
2011-07-10 12:00:00,2455753,1360.8231,1360.7644,1360.8852,4
2011-07-11 12:00:00,2455754,1360.8652,1360.8008,1360.9333,4
2011-07-12 12:00:00,2455755,1360.9863,1360.9130,1361.0644,4
2011-07-13 12:00:00,2455756,1361.0877,1361.0053,1361.1764,4
2011-07-14 12:00:00,2455757,1361.1194,1361.0325,1361.2134,4
2011-07-15 12:00:00,2455758,1361.0883,1361.0012,1361.1829,4
2011-07-16 12:00:00,2455759,1361.0618,1360.9753,1361.1560,4
2011-07-17 12:00:00,2455760,1361.0697,1360.9829,1361.1639,4
2011-07-18 12:00:00,2455761,1361.1038,1361.0158,1361.1989,4
2011-07-19 12:00:00,2455762,1361.1274,1361.0408,1361.2208,4
2011-07-20 12:00:00,2455763,1361.0743,1360.9909,1361.1644,4
2011-07-21 12:00:00,2455764,1361.0340,1360.9543,1361.1197,4
2011-07-22 12:00:00,2455765,1361.0510,1360.9764,1361.1304,4
2011-07-23 12:00:00,2455766,1361.0430,1360.9748,1361.1150,4
2011-07-24 12:00:00,2455767,1360.9891,1360.9275,1361.0538,4
2011-07-25 12:00:00,2455768,1360.9284,1360.8698,1360.9903,4
2011-07-26 12:00:00,2455769,1360.8970,1360.8354,1360.9624,4
2011-07-27 12:00:00,2455770,1360.8409,1360.7730,1360.9134,4
2011-07-28 12:00:00,2455771,1360.6990,1360.6249,1360.7786,4
2011-07-29 12:00:00,2455772,1360.4847,1360.4080,1360.5670,4
2011-07-30 12:00:00,2455773,1360.2289,1360.1544,1360.3090,4
2011-07-31 12:00:00,2455774,1359.9863,1359.9132,1360.0651,4
2011-08-01 12:00:00,2455775,1359.7949,1359.7214,1359.8738,4
2011-08-02 12:00:00,2455776,1359.7906,1359.7165,1359.8697,4
2011-08-03 12:00:00,2455777,1360.0505,1359.9737,1360.1323,4
2011-08-04 12:00:00,2455778,1360.3948,1360.3155,1360.4792,4
2011-08-05 12:00:00,2455779,1360.5950,1360.5183,1360.6768,4
2011-08-06 12:00:00,2455780,1360.6683,1360.5958,1360.7449,4
2011-08-07 12:00:00,2455781,1360.7609,1360.6904,1360.8354,4
2011-08-08 12:00:00,2455782,1360.8658,1360.7948,1360.9414,4
2011-08-09 12:00:00,2455783,1360.9752,1360.9045,1361.0506,4
2011-08-10 12:00:00,2455784,1361.0739,1361.0024,1361.1506,4
2011-08-11 12:00:00,2455785,1361.1065,1361.0323,1361.1866,4
2011-08-12 12:00:00,2455786,1361.1013,1361.0274,1361.1813,4
2011-08-13 12:00:00,2455787,1361.0663,1360.9957,1361.1423,4
2011-08-14 12:00:00,2455788,1361.0065,1360.9409,1361.0769,4
2011-08-15 12:00:00,2455789,1361.0053,1360.9403,1361.0745,4
2011-08-16 12:00:00,2455790,1361.0678,1360.9961,1361.1441,4
2011-08-17 12:00:00,2455791,1361.0777,1360.9976,1361.1634,4
2011-08-18 12:00:00,2455792,1360.9779,1360.8965,1361.0655,4
2011-08-19 12:00:00,2455793,1360.8516,1360.7754,1360.9335,4
2011-08-20 12:00:00,2455794,1360.7883,1360.7169,1360.8646,4
2011-08-21 12:00:00,2455795,1360.7758,1360.7049,1360.8513,4
2011-08-22 12:00:00,2455796,1360.8050,1360.7289,1360.8866,4
2011-08-23 12:00:00,2455797,1360.9071,1360.8254,1360.9954,4
2011-08-24 12:00:00,2455798,1361.1007,1361.0154,1361.1930,4
2011-08-25 12:00:00,2455799,1361.2787,1361.1893,1361.3750,4
2011-08-26 12:00:00,2455800,1361.3087,1361.2181,1361.4055,4
2011-08-27 12:00:00,2455801,1361.2085,1361.1246,1361.2977,4
2011-08-28 12:00:00,2455802,1361.0631,1360.9868,1361.1448,4
2011-08-29 12:00:00,2455803,1360.9740,1360.8985,1361.0557,4
2011-08-30 12:00:00,2455804,1361.0111,1360.9315,1361.0969,4
2011-08-31 12:00:00,2455805,1361.0160,1360.9297,1361.1086,4
2011-09-01 12:00:00,2455806,1360.9455,1360.8553,1361.0427,4
2011-09-02 12:00:00,2455807,1360.9611,1360.8697,1361.0598,4
2011-09-03 12:00:00,2455808,1361.0607,1360.9700,1361.1581,4
2011-09-04 12:00:00,2455809,1361.0432,1360.9550,1361.1378,4
2011-09-05 12:00:00,2455810,1360.9448,1360.8599,1361.0362,4
2011-09-06 12:00:00,2455811,1360.9392,1360.8570,1361.0270,4
2011-09-07 12:00:00,2455812,1360.9635,1360.8791,1361.0537,4
2011-09-08 12:00:00,2455813,1360.9322,1360.8455,1361.0256,4
2011-09-09 12:00:00,2455814,1360.8542,1360.7679,1360.9471,4
2011-09-10 12:00:00,2455815,1360.7797,1360.6958,1360.8696,4
2011-09-11 12:00:00,2455816,1360.7825,1360.6987,1360.8717,4
2011-09-12 12:00:00,2455817,1360.8780,1360.7880,1360.9736,4
2011-09-13 12:00:00,2455818,1360.9976,1360.8974,1361.1049,4
2011-09-14 12:00:00,2455819,1360.9688,1360.8633,1361.0830,4
2011-09-15 12:00:00,2455820,1360.9196,1360.8123,1361.0362,4
2011-09-16 12:00:00,2455821,1360.9917,1360.8848,1361.1072,4
2011-09-17 12:00:00,2455822,1361.0326,1360.9280,1361.1459,4
2011-09-18 12:00:00,2455823,1361.0966,1360.9909,1361.2109,4
2011-09-19 12:00:00,2455824,1361.2417,1361.1317,1361.3601,4
2011-09-20 12:00:00,2455825,1361.3339,1361.2219,1361.4551,4
2011-09-21 12:00:00,2455826,1361.3988,1361.2869,1361.5198,4
2011-09-22 12:00:00,2455827,1361.3923,1361.2812,1361.5115,4
2011-09-23 12:00:00,2455828,1361.1893,1361.0825,1361.3040,4
2011-09-24 12:00:00,2455829,1360.8751,1360.7735,1360.9842,4
2011-09-25 12:00:00,2455830,1360.5982,1360.4990,1360.7050,4
2011-09-26 12:00:00,2455831,1360.3735,1360.2745,1360.4810,4
2011-09-27 12:00:00,2455832,1360.2596,1360.1605,1360.3677,4
2011-09-28 12:00:00,2455833,1360.3140,1360.2133,1360.4239,4
2011-09-29 12:00:00,2455834,1360.4527,1360.3484,1360.5664,4
2011-09-30 12:00:00,2455835,1360.5936,1360.4884,1360.7075,4
2011-10-01 12:00:00,2455836,1360.7489,1360.6467,1360.8591,4
2011-10-02 12:00:00,2455837,1361.0318,1360.9260,1361.1459,4
2011-10-03 12:00:00,2455838,1361.2907,1361.1777,1361.4121,4
2011-10-04 12:00:00,2455839,1361.3156,1361.2025,1361.4374,4
2011-10-05 12:00:00,2455840,1361.2396,1361.1304,1361.3579,4
2011-10-06 12:00:00,2455841,1361.1517,1361.0482,1361.2643,4
2011-10-07 12:00:00,2455842,1361.0282,1360.9293,1361.1358,4
2011-10-08 12:00:00,2455843,1360.9336,1360.8375,1361.0382,4
2011-10-09 12:00:00,2455844,1360.9526,1360.8549,1361.0583,4
2011-10-10 12:00:00,2455845,1360.9722,1360.8674,1361.0856,4
2011-10-11 12:00:00,2455846,1360.9860,1360.8737,1361.1077,4
2011-10-12 12:00:00,2455847,1360.9784,1360.8587,1361.1084,4
2011-10-13 12:00:00,2455848,1360.8632,1360.7423,1360.9953,4
2011-10-14 12:00:00,2455849,1360.7755,1360.6600,1360.9015,4
2011-10-15 12:00:00,2455850,1360.7559,1360.6430,1360.8787,4
2011-10-16 12:00:00,2455851,1360.7798,1360.6644,1360.9048,4
2011-10-17 12:00:00,2455852,1360.9091,1360.7903,1361.0382,4
2011-10-18 12:00:00,2455853,1361.1330,1361.0095,1361.2672,4
2011-10-19 12:00:00,2455854,1361.3871,1361.2573,1361.5274,4
2011-10-20 12:00:00,2455855,1361.5425,1361.4069,1361.6884,4
2011-10-21 12:00:00,2455856,1361.5284,1361.3974,1361.6683,4
2011-10-22 12:00:00,2455857,1361.4162,1361.2941,1361.5469,4
2011-10-23 12:00:00,2455858,1361.2636,1361.1442,1361.3930,4
2011-10-24 12:00:00,2455859,1361.1578,1361.0425,1361.2832,4
2011-10-25 12:00:00,2455860,1361.0765,1360.9664,1361.1966,4
2011-10-26 12:00:00,2455861,1361.0191,1360.9097,1361.1385,4
2011-10-27 12:00:00,2455862,1360.9665,1360.8594,1361.0831,4
2011-10-28 12:00:00,2455863,1360.9248,1360.8242,1361.0339,4
2011-10-29 12:00:00,2455864,1361.0093,1360.9127,1361.1132,4
2011-10-30 12:00:00,2455865,1361.0732,1360.9760,1361.1775,4
2011-10-31 12:00:00,2455866,1361.1391,1361.0398,1361.2461,4
2011-11-01 12:00:00,2455867,1361.3318,1361.2285,1361.4425,4
2011-11-02 12:00:00,2455868,1361.4298,1361.3150,1361.5524,4
2011-11-03 12:00:00,2455869,1361.2435,1361.1203,1361.3768,4
2011-11-04 12:00:00,2455870,1360.8965,1360.7715,1361.0335,4
2011-11-05 12:00:00,2455871,1360.6513,1360.5235,1360.7910,4
2011-11-06 12:00:00,2455872,1360.5577,1360.4193,1360.7088,4
2011-11-07 12:00:00,2455873,1360.5246,1360.3760,1360.6879,4
2011-11-08 12:00:00,2455874,1360.5905,1360.4389,1360.7576,4
2011-11-09 12:00:00,2455875,1360.7384,1360.5860,1360.9063,4
2011-11-10 12:00:00,2455876,1360.9447,1360.7925,1361.1119,4
2011-11-11 12:00:00,2455877,1361.2080,1361.0584,1361.3713,4
2011-11-12 12:00:00,2455878,1361.4999,1361.3519,1361.6605,4
2011-11-13 12:00:00,2455879,1361.7347,1361.5880,1361.8933,4
2011-11-14 12:00:00,2455880,1361.6735,1361.5352,1361.8232,4
2011-11-15 12:00:00,2455881,1361.5915,1361.4598,1361.7349,4
2011-11-16 12:00:00,2455882,1361.6384,1361.5100,1361.7781,4
2011-11-17 12:00:00,2455883,1361.7140,1361.5871,1361.8517,4
2011-11-18 12:00:00,2455884,1361.7289,1361.6013,1361.8675,4
2011-11-19 12:00:00,2455885,1361.6526,1361.5235,1361.7936,4
2011-11-20 12:00:00,2455886,1361.5670,1361.4380,1361.7081,4
2011-11-21 12:00:00,2455887,1361.4890,1361.3610,1361.6288,4
2011-11-22 12:00:00,2455888,1361.3826,1361.2585,1361.5178,4
2011-11-23 12:00:00,2455889,1361.2970,1361.1767,1361.4277,4
2011-11-24 12:00:00,2455890,1361.2164,1361.0989,1361.3443,4
2011-11-25 12:00:00,2455891,1361.1174,1361.0062,1361.2385,4
2011-11-26 12:00:00,2455892,1361.0906,1360.9839,1361.2065,4
2011-11-27 12:00:00,2455893,1361.1806,1361.0753,1361.2944,4
2011-11-28 12:00:00,2455894,1361.2852,1361.1783,1361.4001,4
2011-11-29 12:00:00,2455895,1361.3814,1361.2686,1361.5026,4
2011-11-30 12:00:00,2455896,1361.4087,1361.2876,1361.5399,4
2011-12-01 12:00:00,2455897,1361.3581,1361.2321,1361.4956,4
2011-12-02 12:00:00,2455898,1361.3078,1361.1783,1361.4494,4
2011-12-03 12:00:00,2455899,1361.2247,1361.0857,1361.3770,4
2011-12-04 12:00:00,2455900,1361.2224,1361.0749,1361.3842,4
2011-12-05 12:00:00,2455901,1361.3053,1361.1590,1361.4662,4
2011-12-06 12:00:00,2455902,1361.3943,1361.2528,1361.5505,4
2011-12-07 12:00:00,2455903,1361.5221,1361.3821,1361.6763,4
2011-12-08 12:00:00,2455904,1361.6386,1361.5000,1361.7901,4
2011-12-09 12:00:00,2455905,1361.6140,1361.4819,1361.7575,4
2011-12-10 12:00:00,2455906,1361.5053,1361.3815,1361.6396,4
2011-12-11 12:00:00,2455907,1361.4697,1361.3514,1361.5980,4
2011-12-12 12:00:00,2455908,1361.4854,1361.3679,1361.6129,4
2011-12-13 12:00:00,2455909,1361.4890,1361.3707,1361.6177,4
2011-12-14 12:00:00,2455910,1361.4584,1361.3427,1361.5847,4
2011-12-15 12:00:00,2455911,1361.4299,1361.3171,1361.5532,4
2011-12-16 12:00:00,2455912,1361.4449,1361.3321,1361.5683,4
2011-12-17 12:00:00,2455913,1361.4939,1361.3792,1361.6196,4
2011-12-18 12:00:00,2455914,1361.4727,1361.3587,1361.5974,4
2011-12-19 12:00:00,2455915,1361.4212,1361.3086,1361.5443,4
2011-12-20 12:00:00,2455916,1361.3620,1361.2472,1361.4874,4
2011-12-21 12:00:00,2455917,1361.2031,1361.0855,1361.3312,4
2011-12-22 12:00:00,2455918,1361.0787,1360.9627,1361.2045,4
2011-12-23 12:00:00,2455919,1361.0309,1360.9208,1361.1502,4
2011-12-24 12:00:00,2455920,1360.9892,1360.8830,1361.1042,4
2011-12-25 12:00:00,2455921,1360.9462,1360.8412,1361.0602,4
2011-12-26 12:00:00,2455922,1360.9279,1360.8237,1361.0407,4
2011-12-27 12:00:00,2455923,1360.9835,1360.8774,1361.0983,4
2011-12-28 12:00:00,2455924,1361.1391,1361.0289,1361.2580,4
2011-12-29 12:00:00,2455925,1361.2732,1361.1573,1361.3988,4
2011-12-30 12:00:00,2455926,1361.3020,1361.1808,1361.4345,4
2011-12-31 12:00:00,2455927,1361.2678,1361.1480,1361.3991,4
2012-01-01 12:00:00,2455928,1361.1803,1361.0662,1361.3058,4
2012-01-02 12:00:00,2455929,1361.1403,1361.0286,1361.2629,4
2012-01-03 12:00:00,2455930,1361.1865,1361.0723,1361.3113,4
2012-01-04 12:00:00,2455931,1361.2448,1361.1266,1361.3734,4
2012-01-05 12:00:00,2455932,1361.2604,1361.1421,1361.3888,4
2012-01-06 12:00:00,2455933,1361.1956,1361.0824,1361.3182,4
2012-01-07 12:00:00,2455934,1361.0927,1360.9842,1361.2096,4
2012-01-08 12:00:00,2455935,1360.9813,1360.8752,1361.0950,4
2012-01-09 12:00:00,2455936,1360.9478,1360.8452,1361.0580,4
2012-01-10 12:00:00,2455937,1361.0621,1360.9623,1361.1698,4
2012-01-11 12:00:00,2455938,1361.1989,1361.1026,1361.3036,4
2012-01-12 12:00:00,2455939,1361.2386,1361.1447,1361.3411,4
2012-01-13 12:00:00,2455940,1361.2039,1361.1096,1361.3069,4
2012-01-14 12:00:00,2455941,1361.2277,1361.1320,1361.3318,4
2012-01-15 12:00:00,2455942,1361.3392,1361.2349,1361.4522,4
2012-01-16 12:00:00,2455943,1361.3854,1361.2680,1361.5134,4
2012-01-17 12:00:00,2455944,1361.2811,1361.1583,1361.4159,4
2012-01-18 12:00:00,2455945,1361.0775,1360.9583,1361.2078,4
2012-01-19 12:00:00,2455946,1360.8472,1360.7380,1360.9662,4
2012-01-20 12:00:00,2455947,1360.7298,1360.6278,1360.8407,4
2012-01-21 12:00:00,2455948,1360.8195,1360.7172,1360.9306,4
2012-01-22 12:00:00,2455949,1361.0477,1360.9412,1361.1634,4
2012-01-23 12:00:00,2455950,1361.2471,1361.1363,1361.3675,4
2012-01-24 12:00:00,2455951,1361.3885,1361.2771,1361.5090,4
2012-01-25 12:00:00,2455952,1361.4861,1361.3772,1361.6029,4
2012-01-26 12:00:00,2455953,1361.5103,1361.4063,1361.6209,4
2012-01-27 12:00:00,2455954,1361.4241,1361.3235,1361.5322,4
2012-01-28 12:00:00,2455955,1361.3197,1361.2180,1361.4307,4
2012-01-29 12:00:00,2455956,1361.3064,1361.2016,1361.4213,4
2012-01-30 12:00:00,2455957,1361.2752,1361.1687,1361.3922,4
2012-01-31 12:00:00,2455958,1361.2114,1361.1068,1361.3260,4
2012-02-01 12:00:00,2455959,1361.1587,1361.0575,1361.2690,4
2012-02-02 12:00:00,2455960,1361.1335,1361.0354,1361.2402,4
2012-02-03 12:00:00,2455961,1361.1617,1361.0668,1361.2649,4
2012-02-04 12:00:00,2455962,1361.2029,1361.1108,1361.3025,4
2012-02-05 12:00:00,2455963,1361.2322,1361.1425,1361.3286,4
2012-02-06 12:00:00,2455964,1361.2012,1361.1171,1361.2911,4
2012-02-07 12:00:00,2455965,1361.1379,1361.0618,1361.2195,4
2012-02-08 12:00:00,2455966,1361.0696,1360.9971,1361.1477,4
2012-02-09 12:00:00,2455967,1361.0342,1360.9594,1361.1144,4
2012-02-10 12:00:00,2455968,1360.8674,1360.7895,1360.9510,4
2012-02-11 12:00:00,2455969,1360.7105,1360.6308,1360.7968,4
2012-02-12 12:00:00,2455970,1360.8228,1360.7387,1360.9137,4
2012-02-13 12:00:00,2455971,1361.0078,1360.9169,1361.1063,4
2012-02-14 12:00:00,2455972,1361.1211,1361.0277,1361.2227,4
2012-02-15 12:00:00,2455973,1361.1394,1361.0494,1361.2372,4
2012-02-16 12:00:00,2455974,1361.1239,1361.0390,1361.2154,4
2012-02-17 12:00:00,2455975,1361.1335,1361.0519,1361.2212,4
2012-02-18 12:00:00,2455976,1361.1481,1361.0652,1361.2372,4
2012-02-19 12:00:00,2455977,1361.0411,1360.9564,1361.1330,4
2012-02-20 12:00:00,2455978,1360.9071,1360.8218,1360.9996,4
2012-02-21 12:00:00,2455979,1360.9006,1360.8166,1360.9915,4
2012-02-22 12:00:00,2455980,1361.0093,1360.9249,1361.1007,4
2012-02-23 12:00:00,2455981,1361.1485,1361.0609,1361.2431,4
2012-02-24 12:00:00,2455982,1361.2497,1361.1596,1361.3470,4
2012-02-25 12:00:00,2455983,1361.3416,1361.2454,1361.4459,4
2012-02-26 12:00:00,2455984,1361.3731,1361.2717,1361.4840,4
2012-02-27 12:00:00,2455985,1361.3324,1361.2317,1361.4431,4
2012-02-28 12:00:00,2455986,1361.2780,1361.1815,1361.3838,4
2012-02-29 12:00:00,2455987,1361.2316,1361.1387,1361.3332,4
2012-03-01 12:00:00,2455988,1361.2057,1361.1143,1361.3056,4
2012-03-02 12:00:00,2455989,1361.1948,1361.1058,1361.2916,4
2012-03-03 12:00:00,2455990,1361.1701,1361.0806,1361.2669,4
2012-03-04 12:00:00,2455991,1361.0393,1360.9455,1361.1408,4
2012-03-05 12:00:00,2455992,1360.6424,1360.5483,1360.7444,4
2012-03-06 12:00:00,2455993,1360.2054,1360.1155,1360.3025,4
2012-03-07 12:00:00,2455994,1359.9967,1359.9098,1360.0904,4
2012-03-08 12:00:00,2455995,1360.0886,1360.0026,1360.1811,4
2012-03-09 12:00:00,2455996,1360.3889,1360.3017,1360.4831,4
2012-03-10 12:00:00,2455997,1360.7066,1360.6154,1360.8051,4
2012-03-11 12:00:00,2455998,1360.9895,1360.8921,1361.0941,4
2012-03-12 12:00:00,2455999,1361.1673,1361.0677,1361.2739,4
2012-03-13 12:00:00,2456000,1361.1839,1361.0913,1361.2829,4
2012-03-14 12:00:00,2456001,1361.0853,1361.0024,1361.1739,4
2012-03-15 12:00:00,2456002,1360.9956,1360.9194,1361.0770,4
2012-03-16 12:00:00,2456003,1360.9753,1360.9006,1361.0559,4
2012-03-17 12:00:00,2456004,1361.0031,1360.9250,1361.0877,4
2012-03-18 12:00:00,2456005,1361.0360,1360.9549,1361.1239,4
2012-03-19 12:00:00,2456006,1361.1088,1361.0276,1361.1961,4
2012-03-20 12:00:00,2456007,1361.1709,1361.0916,1361.2551,4
2012-03-21 12:00:00,2456008,1361.1627,1361.0848,1361.2456,4
2012-03-22 12:00:00,2456009,1361.1286,1361.0505,1361.2128,4
2012-03-23 12:00:00,2456010,1361.1713,1361.0895,1361.2598,4
2012-03-24 12:00:00,2456011,1361.2379,1361.1489,1361.3343,4
2012-03-25 12:00:00,2456012,1361.2043,1361.1126,1361.3043,4
